,job,task,node,start_time,finishing_time,execution_time,id_dataset,transfert_time
339,21,-1,2,1566.0999999996711,1582.3539682536393,16.253968253968196,21,16.253968253968196
340,21,-1,7,1566.0999999996711,1582.7504065037363,16.65040650406513,21,16.65040650406513
341,21,0,70,1569.0999999996684,1583.8415630061386,14.741563006470187,21,0.0
342,21,4,73,1570.0999999996675,1588.1103494725205,18.010349472853022,21,0.0
343,21,1,76,1569.0999999996684,1589.2559215917045,20.155921592036066,21,0.0
344,21,2,71,1570.0999999996675,1589.6022042317331,19.50220423206565,21,0.0
345,20,4,77,1570.3127163430627,1589.7283521602149,19.41563581715218,20,0.0
346,21,7,79,1570.0999999996675,1590.2900368127569,20.190036813089364,21,0.0
347,21,3,72,1570.0999999996675,1590.925817324693,20.825817325025582,21,0.0
348,21,6,78,1570.0999999996675,1591.0921071522075,20.99210715254003,21,0.0
349,21,8,74,1579.0999999996593,1591.1922979925082,12.092297992848899,21,0.0
350,21,9,75,1582.0999999996566,1594.1183683933161,12.018368393659557,21,0.0
351,21,11,7,1583.0999999996557,1596.160097790193,13.060097790537384,21,0.0
352,21,12,70,1583.9999999996548,1598.741563006125,14.741563006470187,21,0.0
353,21,10,2,1583.0999999996557,1600.5436943613076,17.44369436165198,21,0.0
354,21,15,74,1591.2999999996482,1603.392297992497,12.092297992848899,21,0.0
355,21,13,73,1588.299999999651,1606.310349472504,18.010349472853022,21,0.0
356,21,16,75,1594.2999999996455,1606.318368393305,12.018368393659557,21,0.0
357,21,5,77,1589.7283521602149,1609.143987977367,19.41563581715218,21,0.0
358,21,14,71,1589.7999999996496,1609.3022042317152,19.50220423206565,21,0.0
359,22,-1,75,1608.099999999633,1665.1473537600787,57.04735376044573,22,57.04735376044573
360,22,-1,76,1608.099999999633,1665.5474053292262,57.447405329593266,22,57.447405329593266
361,22,-1,70,1608.099999999633,1665.9531073442656,57.85310734463269,22,57.85310734463269
362,22,-1,74,1611.0999999996302,1668.4669467783417,57.36694677871151,22,57.36694677871151
363,22,-1,79,1608.099999999633,1670.160606060239,62.060606060606005,22,62.060606060606005
364,22,-1,73,1608.099999999633,1673.4269537476393,65.32695374800642,22,65.32695374800642
365,22,-1,72,1608.099999999633,1673.635999999633,65.53600000000006,22,65.53600000000006
366,22,-1,77,1608.099999999633,1673.635999999633,65.53600000000006,22,65.53600000000006
367,22,-1,71,1608.099999999633,1674.9189233275285,66.81892332789562,22,66.81892332789562
368,22,-1,78,1608.099999999633,1676.027031508754,67.92703150912098,22,67.92703150912098
369,23,-1,75,1624.0999999996184,1681.147353760064,57.04735376044573,23,57.04735376044573
370,23,-1,76,1624.0999999996184,1681.5474053292116,57.447405329593266,23,57.447405329593266
371,23,-1,70,1624.0999999996184,1681.953107344251,57.85310734463269,23,57.85310734463269
372,23,-1,74,1627.0999999996156,1684.4669467783272,57.36694677871151,23,57.36694677871151
373,23,-1,79,1624.0999999996184,1686.1606060602244,62.060606060606005,23,62.060606060606005
374,23,-1,73,1624.0999999996184,1689.4269537476248,65.32695374800642,23,65.32695374800642
375,23,-1,72,1624.0999999996184,1689.6359999996184,65.53600000000006,23,65.53600000000006
376,23,-1,77,1624.0999999996184,1689.6359999996184,65.53600000000006,23,65.53600000000006
377,23,-1,71,1624.0999999996184,1690.918923327514,66.81892332789562,23,66.81892332789562
378,23,-1,78,1624.0999999996184,1692.0270315087394,67.92703150912098,23,67.92703150912098
379,23,0,74,1685.099999999563,1697.1922979924118,12.092297992848899,23,0.0
380,23,1,76,1686.099999999562,1706.255921591598,20.155921592036066,23,0.0
381,23,2,79,1687.099999999561,1707.2900368126504,20.190036813089364,23,0.0
382,23,4,73,1690.0999999995583,1708.1103494724114,18.010349472853022,23,0.0
383,23,5,77,1690.0999999995583,1709.5156358167105,19.41563581715218,23,0.0
384,23,6,71,1691.0999999995574,1710.602204231623,19.50220423206565,23,0.0
385,23,3,72,1690.0999999995583,1710.925817324584,20.825817325025582,23,0.0
386,23,7,78,1692.0999999995565,1713.0921071520966,20.99210715254003,23,0.0
387,23,10,75,1702.0999999995474,1714.118368393207,12.018368393659557,23,0.0
388,23,9,74,1702.0999999995474,1714.1922979923963,12.092297992848899,23,0.0
389,23,8,70,1702.0999999995474,1716.8415630060176,14.741563006470187,23,0.0
390,23,11,73,1708.2999999995418,1726.3103494723948,18.010349472853022,23,0.0
391,23,14,75,1714.2999999995363,1726.318368393196,12.018368393659557,23,0.0
392,21,17,74,1714.2999999995363,1726.3922979923852,12.092297992848899,21,0.0
393,23,12,77,1709.6999999995405,1729.1156358166927,19.41563581715218,23,0.0
394,23,13,71,1710.7999999995395,1730.3022042316052,19.50220423206565,23,0.0
395,23,15,70,1716.9999999995339,1731.741563006004,14.741563006470187,23,0.0
396,23,16,75,1726.4999999995252,1738.5183683931848,12.018368393659557,23,0.0
397,23,17,70,1731.8999999995203,1746.6415630059905,14.741563006470187,23,0.0
398,22,0,75,1740.0999999995129,1860.2836839361084,120.18368393659557,22,0.0
399,22,2,70,1746.7999999995068,1894.2156300642082,147.41563006470142,22,0.0
400,22,1,76,1740.0999999995129,1941.6592159198742,201.55921592036134,22,0.0
401,24,-1,74,1940.099999999331,1942.9683473382665,2.868347338935564,24,2.868347338935564
402,24,-1,70,1940.099999999331,1942.9926553665625,2.892655367231555,24,2.892655367231555
403,22,3,79,1750.0999999995038,1952.0003681303979,201.9003681308941,22,0.0
404,22,5,71,1758.0999999994965,1953.1220423201528,195.02204232065628,22,0.0
405,22,7,74,1843.0999999994192,1964.0229799279084,120.92297992848921,22,0.0
406,22,4,72,1756.0999999994983,1964.3581732497546,208.25817325025628,22,0.0
407,22,6,78,1760.0999999994947,1970.0210715248945,209.92107152539984,22,0.0
408,24,1,74,1964.0229799279084,1976.1152779207573,12.092297992848899,24,0.0
409,22,8,73,1856.0999999994074,2036.2034947279374,180.10349472853,22,0.0
410,25,-1,76,1981.0999999992937,2038.547405328887,57.447405329593266,25,57.447405329593266
411,22,10,70,1894.3999999993725,2041.815630064074,147.41563006470142,22,0.0
412,25,-1,79,1981.0999999992937,2043.1606060598997,62.060606060606005,25,62.060606060606005
413,25,-1,72,1981.0999999992937,2046.6359999992937,65.53600000000006,25,65.53600000000006
414,26,-1,75,1990.0999999992855,2047.1473537597312,57.04735376044573,26,57.04735376044573
415,25,-1,71,1981.0999999992937,2047.9189233271893,66.81892332789562,25,66.81892332789562
416,25,-1,78,1981.099999999294,2049.027031508415,67.92703150912098,25,67.92703150912098
417,22,9,77,1856.0999999994074,2050.2563581709283,194.15635817152088,22,0.0
418,24,0,70,2041.815630064074,2056.557193070544,14.741563006470187,24,0.0
419,26,-1,88,2001.0999999992755,2057.8313019383336,56.731301939058085,26,56.731301939058085
420,27,-1,70,2001.0999999992757,2058.9531073439084,57.85310734463269,27,57.85310734463269
421,27,-1,72,2001.0999999992755,2066.6359999992756,65.53600000000006,27,65.53600000000006
422,27,-1,75,2059.0999999992227,2116.1473537596685,57.04735376044573,27,57.04735376044573
423,25,-1,70,2059.999999999222,2117.853107343855,57.85310734463292,25,57.85310734463292
424,27,-1,74,2062.09999999922,2119.4669467779313,57.36694677871128,27,57.36694677871128
425,26,0,88,2058.0999999992237,2120.105693489782,62.005693490558315,26,0.0
426,27,-1,73,2067.0999999992155,2132.426953747222,65.32695374800642,27,65.32695374800642
427,27,-1,77,2067.0999999992155,2132.6359999992155,65.53600000000006,27,65.53600000000006
428,27,-1,71,2068.0999999992146,2134.91892332711,66.81892332789539,27,66.81892332789539
429,26,-1,76,2120.5999999991664,2178.04740532876,57.447405329593494,26,57.447405329593494
430,27,0,70,2059.0999999992227,2206.515630063924,147.41563006470142,27,0.0
431,25,-1,75,2175.199999999117,2232.247353759563,57.04735376044573,25,57.04735376044573
432,25,-1,74,2178.499999999114,2235.8669467778254,57.36694677871128,25,57.36694677871128
433,28,-1,84,2189.0999999991045,2240.2999999991043,51.19999999999982,28,51.19999999999982
434,28,-1,87,2189.0999999991045,2240.882553728561,51.782553729456595,28,51.782553729456595
435,28,-1,93,2189.0999999991045,2243.1369393130885,54.03693931398402,28,54.03693931398402
436,28,-1,92,2189.0999999991045,2244.0798657709165,54.979865771812,28,54.979865771812
437,28,-1,94,2189.0999999991045,2244.1537634399647,55.053763440860166,28,55.053763440860166
438,28,-1,99,2189.0999999991045,2244.1537634399647,55.053763440860166,28,55.053763440860166
439,28,-1,88,2189.0999999991045,2245.8313019381626,56.731301939058085,28,56.731301939058085
440,28,-1,97,2189.0999999991045,2249.6917159754357,60.591715976331216,28,60.591715976331216
441,28,-1,96,2189.0999999991045,2250.509295351428,61.409295352323625,28,61.409295352323625
442,28,-1,91,2189.0999999991045,2251.1606060597105,62.060606060606005,28,62.060606060606005
443,28,-1,90,2189.0999999991045,2252.4075734148696,63.30757341576509,28,63.30757341576509
444,28,-1,85,2189.0999999991045,2253.200156493627,64.10015649452271,28,64.10015649452271
445,28,-1,86,2189.0999999991045,2255.8100977189742,66.71009771986974,28,66.71009771986974
446,28,-1,78,2189.0999999991045,2257.0270315082257,67.9270315091212,28,67.9270315091212
447,25,0,79,2064.099999999218,2266.0003681301123,201.9003681308941,25,0.0
448,27,1,72,2067.0999999992155,2275.3581732494717,208.25817325025628,27,0.0
449,25,1,78,2069.0999999992137,2279.0210715246135,209.92107152539984,25,0.0
450,27,3,75,2159.099999999132,2279.2836839357274,120.18368393659557,27,0.0
451,27,2,74,2159.099999999132,2280.0229799276212,120.92297992848944,27,0.0
452,28,13,78,2279.0210715246135,2300.0131786771535,20.99210715254003,28,0.0
453,28,6,88,2246.0999999990527,2308.105693489611,62.005693490558315,28,0.0
454,28,9,91,2252.099999999047,2314.8184345340774,62.718434535030156,28,0.0
455,28,1,87,2241.099999999057,2322.787808054028,81.6878080549709,28,0.0
456,28,8,96,2251.099999999048,2323.667354510871,72.56735451182294,28,0.0
457,28,12,86,2256.0999999990436,2324.8080359356104,68.70803593656683,28,0.0
458,28,3,93,2244.0999999990545,2327.880766140392,83.78076614133761,28,0.0
459,28,5,99,2245.0999999990536,2329.9463702187772,84.84637021972367,28,0.0
460,28,4,94,2245.0999999990536,2331.3949265779543,86.29492657890069,28,0.0
461,28,10,90,2253.0999999990463,2333.413139878783,80.31313987973681,28,0.0
462,28,7,97,2250.099999999049,2336.9676089174477,86.86760891839867,28,0.0
463,29,-1,76,2281.099999999021,2338.5474053286143,57.447405329593494,29,57.447405329593494
464,29,-1,70,2281.099999999021,2338.9531073436538,57.85310734463292,29,57.85310734463292
465,28,0,84,2241.099999999057,2339.392705633444,98.29270563438695,28,0.0
466,28,2,92,2244.0999999990545,2341.763845088218,97.66384508916371,28,0.0
467,28,11,85,2254.0999999990454,2342.8363310108984,88.73633101185305,28,0.0
468,29,-1,77,2281.099999999021,2346.635999999021,65.53600000000006,29,65.53600000000006
469,27,4,73,2167.0999999991245,2347.2034947276547,180.10349472853022,27,0.0
470,29,-1,71,2281.099999999021,2347.9189233269162,66.81892332789539,29,66.81892332789539
471,29,0,70,2339.099999998968,2353.8415630054383,14.741563006470187,29,0.0
472,25,2,76,2153.0999999991373,2354.659215919499,201.55921592036157,25,0.0
473,27,5,77,2167.0999999991245,2361.2563581706454,194.15635817152088,27,0.0
474,27,6,71,2168.0999999991236,2363.12204231978,195.0220423206565,27,0.0
475,29,4,70,2353.9999999989545,2368.7415630054247,14.741563006470187,29,0.0
476,29,2,77,2361.2563581706454,2380.6719939877976,19.41563581715218,29,0.0
477,29,3,71,2363.12204231978,2382.6242465518458,19.50220423206565,29,0.0
478,25,-1,73,2347.099999998961,2412.4269537469672,65.32695374800642,25,65.32695374800642
479,25,-1,77,2352.0999999989563,2417.6359999989563,65.53600000000006,25,65.53600000000006
480,26,-1,74,2397.499999998915,2454.8669467776263,57.36694677871128,26,57.36694677871128
481,22,14,75,2339.099999998968,2459.2836839355637,120.18368393659557,22,0.0
482,22,12,79,2266.0003681301123,2467.9007362610064,201.9003681308941,22,0.0
483,28,-1,73,2413.4999999989004,2478.826953746907,65.32695374800642,28,65.32695374800642
484,22,13,72,2275.3581732494717,2483.616346499728,208.25817325025628,22,0.0
485,30,-1,76,2446.0999999988708,2503.5474053284643,57.447405329593494,30,57.447405329593494
486,30,-1,79,2446.0999999988708,2508.160606059477,62.060606060606005,30,62.060606060606005
487,30,-1,72,2446.0999999988708,2511.635999998871,65.53600000000006,30,65.53600000000006
488,30,-1,78,2446.0999999988708,2514.027031507992,67.9270315091212,30,67.9270315091212
489,22,11,76,2354.659215919499,2556.2184318398604,201.55921592036157,22,0.0
490,30,-1,75,2504.099999998818,2561.1473537592638,57.04735376044573,30,57.04735376044573
491,30,-1,74,2504.099999998818,2561.4669467775293,57.36694677871128,30,57.36694677871128
492,30,-1,70,2504.099999998818,2561.953107343451,57.85310734463292,30,57.85310734463292
493,29,1,76,2556.2184318398604,2576.3743534318965,20.155921592036066,29,0.0
494,31,-1,79,2577.0999999987516,2580.203030301782,3.1030303030302093,31,3.1030303030302093
495,31,-1,72,2577.0999999987516,2580.3767999987517,3.276800000000094,31,3.276800000000094
496,31,-1,78,2577.0999999987516,2580.496351574208,3.396351575456265,31,3.396351575456265
497,25,8,70,2442.0999999988744,2589.515630063576,147.41563006470142,25,0.0
498,25,5,73,2413.099999998901,2593.203494727431,180.10349472853022,25,0.0
499,31,-1,2,2577.0999999987516,2593.35396825272,16.253968253968196,31,16.253968253968196
500,31,-1,25,2577.0999999987516,2594.310084032365,17.210084033613384,31,17.210084033613384
501,31,-1,32,2577.0999999987516,2596.2401869146393,19.140186915887625,31,19.140186915887625
502,31,-1,12,2577.0999999987516,2596.6047619035135,19.504761904761835,31,19.504761904761835
503,31,-1,8,2577.0999999987516,2597.377227721524,20.277227722772295,31,20.277227722772295
504,31,-1,20,2577.0999999987516,2598.213402060607,21.113402061855595,31,21.113402061855595
505,31,-1,16,2577.0999999987516,2598.433333332085,21.333333333333485,31,21.333333333333485
506,31,-1,29,2577.0999999987516,2598.657894735594,21.557894736842172,31,21.557894736842172
507,31,-1,14,2577.0999999987516,2599.360869563969,22.26086956521749,31,22.26086956521749
508,31,1,78,2581.099999998748,2602.092107151288,20.99210715254003,31,0.0
509,30,-1,71,2539.099999998786,2605.9189233266816,66.81892332789539,30,66.81892332789539
510,31,8,16,2599.0999999987316,2609.865106635793,10.765106637061308,31,0.0
511,31,3,2,2594.099999998736,2611.543694360388,17.44369436165198,31,0.0
512,31,10,29,2599.0999999987316,2612.5614566875147,13.461456688783073,31,0.0
513,31,4,25,2595.0999999987353,2612.630756759624,17.530756760888835,31,0.0
514,31,9,20,2599.0999999987316,2613.0079777012343,13.907977702502649,31,0.0
515,31,6,32,2597.0999999987334,2613.0287501850735,15.92875018634004,31,0.0
516,31,11,14,2600.0999999987307,2613.324961094209,13.224961095478193,31,0.0
517,25,6,71,2419.0999999988953,2614.122042319552,195.0220423206565,25,0.0
518,30,-1,77,2550.099999998776,2615.6359999987762,65.53600000000006,30,65.53600000000006
519,31,5,12,2597.0999999987334,2615.9784110047517,18.87841100601827,31,0.0
520,31,7,8,2598.0999999987325,2616.964011768893,18.864011770160687,31,0.0
521,28,-1,75,2562.199999998765,2619.247353759211,57.04735376044573,28,57.04735376044573
522,26,-1,70,2562.9999999987645,2620.8531073433974,57.85310734463292,26,57.85310734463292
523,25,7,77,2433.0999999988826,2627.2563581704035,194.15635817152088,25,0.0
524,28,-1,74,2577.0999999987516,2634.466946777463,57.36694677871128,28,57.36694677871128
525,26,-1,71,2577.0999999987516,2643.918923326647,66.81892332789539,26,66.81892332789539
526,28,14,74,2635.099999998699,2647.192297991548,12.092297992849126,28,0.0
527,26,1,76,2635.099999998699,2655.255921590735,20.155921592036066,26,0.0
528,32,-1,70,2653.0999999986825,2655.9926553659143,2.8926553672317823,32,2.8926553672317823
529,32,-1,71,2653.0999999986825,2656.440946165077,3.3409461663945876,32,3.3409461663945876
530,26,2,71,2644.0999999986907,2663.6022042307563,19.50220423206565,26,0.0
531,32,-1,2,2653.0999999986825,2669.3539682526507,16.253968253968196,32,16.253968253968196
532,32,-1,7,2653.0999999986825,2669.7504065027474,16.650406504064904,32,16.650406504064904
533,25,3,79,2467.9007362610064,2669.8011043919005,201.9003681308941,25,0.0
534,32,-1,25,2653.0999999986825,2670.310084032296,17.210084033613384,32,17.210084033613384
535,32,-1,26,2653.0999999986825,2670.604273502956,17.504273504273442,32,17.504273504273442
536,32,-1,32,2653.0999999986825,2672.24018691457,19.140186915887625,32,19.140186915887625
537,32,-1,12,2653.0999999986825,2672.6047619034443,19.504761904761835,32,19.504761904761835
538,32,-1,5,2653.0999999986825,2672.9834951443136,19.88349514563106,32,19.88349514563106
539,32,-1,8,2653.0999999986825,2673.377227721455,20.277227722772295,32,20.277227722772295
540,32,-1,20,2653.0999999986825,2674.213402060538,21.113402061855595,32,21.113402061855595
541,32,-1,16,2653.0999999986825,2674.433333332016,21.333333333333485,32,21.333333333333485
542,32,-1,29,2653.0999999986825,2674.6578947355247,21.557894736842172,32,21.557894736842172
543,32,-1,30,2653.0999999986825,2674.887234041236,21.787234042553337,32,21.787234042553337
544,32,-1,15,2653.0999999986825,2677.1941176457412,24.094117647058738,32,24.094117647058738
545,32,-1,22,2653.0999999986825,2678.6999999986824,25.59999999999991,32,25.59999999999991
546,32,-1,4,2653.0999999986825,2680.047368419735,26.947368421052488,32,26.947368421052488
547,30,3,75,2562.0999999987653,2682.283683935361,120.18368393659557,30,0.0
548,25,4,72,2483.616346499728,2691.8745197499843,208.25817325025628,25,0.0
549,30,-1,73,2643.4999999986912,2708.8269537466977,65.32695374800642,30,65.32695374800642
550,30,2,70,2589.515630063576,2736.9312601282772,147.41563006470142,30,0.0
551,30,-1,2,2446.0999999988708,2771.1793650782356,325.07936507936483,30,325.07936507936483
552,32,5,26,2671.099999998666,2777.2531742290876,106.15317423042143,32,0.0
553,32,10,16,2675.0999999986625,2782.751066369274,107.65106637061172,32,0.0
554,32,3,7,2670.099999998667,2800.70097790404,130.60097790537293,32,0.0
555,32,16,4,2680.099999998658,2804.1501772270544,124.05017722839648,32,0.0
556,32,12,29,2675.0999999986625,2809.714566886495,134.61456688783255,32,0.0
557,32,11,20,2675.0999999986625,2814.17977702369,139.0797770250274,32,0.0
558,25,9,73,2643.0999999986916,2823.203494727222,180.10349472853022,25,0.0
559,30,5,75,2711.0999999986298,2831.2836839352253,120.18368393659557,30,0.0
560,30,4,74,2711.0999999986298,2832.022979927119,120.92297992848944,30,0.0
561,32,8,32,2673.0999999986643,2832.387501862066,159.28750186340176,32,0.0
562,32,6,5,2673.0999999986643,2834.8369569219117,161.73695692324736,32,0.0
563,25,10,77,2643.0999999986916,2837.2563581702125,194.15635817152088,25,0.0
564,32,2,2,2670.099999998667,2844.5369436151873,174.43694361652024,32,0.0
565,32,4,25,2671.099999998666,2846.407567607552,175.30756760888607,32,0.0
566,32,15,22,2679.099999998659,2848.9476117003355,169.84761170167667,32,0.0
567,32,1,71,2663.6022042307563,2858.624246551413,195.0220423206565,32,0.0
568,32,7,12,2673.0999999986643,2861.884110058846,188.78411006018177,32,0.0
569,32,9,8,2674.0999999986634,2862.740117700272,188.6401177016087,32,0.0
570,30,0,79,2669.8011043919005,2871.7014725227946,201.9003681308941,30,0.0
571,32,13,30,2675.0999999986625,2872.4151469261997,197.31514692753717,32,0.0
572,32,14,15,2678.0999999986598,2872.887759032845,194.78775903418546,32,0.0
573,32,0,70,2736.9312601282772,2884.3468901929787,147.41563006470142,32,0.0
574,31,2,79,2871.7014725227946,2891.891509335884,20.19003681308959,31,0.0
575,30,1,72,2691.8745197499843,2900.1326930002406,208.25817325025628,30,0.0
576,31,0,72,2900.1326930002406,2920.958510325266,20.825817325025582,31,0.0
577,30,8,78,2721.0999999986207,2931.0210715240205,209.92107152539984,30,0.0
578,30,9,76,2731.0999999986116,2932.659215918973,201.55921592036157,30,0.0
579,33,-1,74,3015.0999999983533,3017.968347337289,2.868347338935564,33,2.868347338935564
580,33,-1,70,3015.0999999983533,3017.992655365585,2.8926553672317823,33,2.8926553672317823
581,30,14,75,2911.099999998448,3031.2836839350434,120.18368393659557,30,0.0
582,30,11,70,2884.499999998472,3031.9156300631735,147.41563006470142,30,0.0
583,30,13,74,2911.099999998448,3032.0229799269373,120.92297992848944,30,0.0
584,33,1,74,3032.0229799269373,3044.1152779197864,12.092297992849126,33,0.0
585,33,0,70,3031.9156300631735,3046.6571930696437,14.741563006470187,33,0.0
586,30,10,71,2858.7999999984954,3053.822042319152,195.0220423206565,30,0.0
587,34,-1,73,3063.0999999983096,3066.36634768571,3.266347687400412,34,3.266347687400412
588,34,-1,77,3063.0999999983096,3066.3767999983097,3.276800000000094,34,3.276800000000094
589,30,12,73,2899.0999999984588,3079.203494726989,180.10349472853022,30,0.0
590,34,-1,2,3063.0999999983096,3079.353968252278,16.253968253968196,34,16.253968253968196
591,34,-1,7,3063.0999999983096,3079.7504065023745,16.650406504064904,34,16.650406504064904
592,34,-1,25,3063.0999999983096,3080.310084031923,17.210084033613384,34,17.210084033613384
593,34,-1,26,3063.0999999983096,3080.604273502583,17.504273504273442,34,17.504273504273442
594,30,6,79,2891.891509335884,3093.7918774667783,201.9003681308941,30,0.0
595,30,7,72,2920.958510325266,3129.2166835755224,208.25817325025628,30,0.0
596,34,5,26,3081.0999999982932,3187.2531742287147,106.15317423042143,34,0.0
597,35,-1,75,3143.099999998237,3200.1473537586826,57.04735376044573,35,57.04735376044573
598,35,-1,74,3143.099999998237,3200.466946776948,57.36694677871128,35,57.36694677871128
599,35,-1,70,3143.099999998237,3200.9531073428698,57.85310734463292,35,57.85310734463292
600,35,-1,79,3143.099999998237,3205.160606058843,62.060606060606005,35,62.060606060606005
601,35,-1,73,3143.099999998237,3208.4269537462433,65.32695374800642,35,65.32695374800642
602,35,-1,72,3143.099999998237,3208.635999998237,65.53600000000006,35,65.53600000000006
603,35,-1,77,3143.099999998237,3208.635999998237,65.53600000000006,35,65.53600000000006
604,35,-1,71,3143.099999998237,3209.9189233261322,66.81892332789539,35,66.81892332789539
605,34,3,7,3080.099999998294,3210.700977903667,130.60097790537293,34,0.0
606,30,15,74,3121.099999998257,3242.0229799267463,120.92297992848944,30,0.0
607,30,17,75,3124.099999998254,3244.2836839348497,120.18368393659557,30,0.0
608,34,2,2,3080.099999998294,3254.5369436148144,174.43694361652024,34,0.0
609,34,4,25,3081.0999999982932,3256.4075676071793,175.30756760888607,34,0.0
610,34,0,73,3079.203494726989,3259.306989455519,180.10349472853022,34,0.0
611,34,1,77,3067.099999998306,3261.256358169827,194.15635817152088,34,0.0
612,30,16,70,3124.099999998254,3271.5156300629556,147.41563006470142,30,0.0
613,36,-1,71,3320.099999998076,3323.4409461644705,3.3409461663945876,36,3.3409461663945876
614,30,18,71,3130.0999999982487,3325.122042318905,195.0220423206565,30,0.0
615,36,-1,2,3320.099999998076,3336.353968252044,16.253968253968196,36,16.253968253968196
616,36,-1,7,3320.099999998076,3336.750406502141,16.650406504064904,36,16.650406504064904
617,36,-1,25,3320.099999998076,3337.3100840316893,17.210084033613384,36,17.210084033613384
618,36,-1,26,3320.099999998076,3337.6042735023493,17.504273504273442,36,17.504273504273442
619,36,-1,32,3320.099999998076,3339.2401869139635,19.140186915887625,36,19.140186915887625
620,36,-1,12,3320.099999998076,3339.6047619028377,19.504761904761835,36,19.504761904761835
621,36,-1,5,3320.099999998076,3339.983495143707,19.88349514563106,36,19.88349514563106
622,36,-1,8,3320.099999998076,3340.377227720848,20.277227722772295,36,20.277227722772295
623,36,-1,20,3320.099999998076,3341.2134020599315,21.113402061855595,36,21.113402061855595
624,36,-1,16,3320.099999998076,3341.4333333314094,21.333333333333485,36,21.333333333333485
625,36,-1,29,3320.099999998076,3341.657894734918,21.557894736842172,36,21.557894736842172
626,36,-1,30,3320.099999998076,3341.887234040629,21.787234042553337,36,21.787234042553337
627,36,-1,14,3320.099999998076,3342.3608695632934,22.26086956521749,36,22.26086956521749
628,36,-1,15,3320.099999998076,3344.1941176451346,24.094117647058738,36,24.094117647058738
629,36,-1,22,3320.099999998076,3345.699999998076,25.59999999999991,36,25.59999999999991
630,36,-1,4,3320.099999998076,3347.0473684191284,26.947368421052488,36,26.947368421052488
631,35,1,74,3242.0229799267463,3362.9459598552357,120.92297992848944,35,0.0
632,35,2,75,3244.2836839348497,3364.4673678714453,120.18368393659557,35,0.0
633,35,3,79,3206.0999999981796,3408.0003681290736,201.9003681308941,35,0.0
634,35,4,72,3209.099999998177,3417.358173248433,208.25817325025628,35,0.0
635,35,0,70,3271.5156300629556,3418.931260127657,147.41563006470142,35,0.0
636,35,5,73,3259.306989455519,3439.4104841840494,180.10349472853022,35,0.0
637,36,4,26,3338.0999999980595,3444.253174228481,106.15317423042143,36,0.0
638,36,9,16,3342.099999998056,3449.7510663686676,107.65106637061172,36,0.0
639,35,6,77,3261.256358169827,3455.4127163413477,194.15635817152088,35,0.0
640,36,2,7,3337.0999999980604,3467.7009779034333,130.60097790537293,36,0.0
641,36,16,4,3347.0999999980513,3471.150177226448,124.05017722839648,36,0.0
642,37,-1,74,3416.0999999979886,3473.4669467767,57.36694677871128,37,57.36694677871128
643,37,-1,70,3416.0999999979886,3473.9531073426215,57.85310734463292,37,57.85310734463292
644,36,13,14,3343.099999998055,3475.349610952835,132.2496109547801,36,0.0
645,36,11,29,3342.099999998056,3476.7145668858884,134.61456688783255,36,0.0
646,36,10,20,3342.099999998056,3481.1797770230833,139.0797770250274,36,0.0
647,37,-1,73,3416.0999999979886,3481.426953745995,65.32695374800642,37,65.32695374800642
648,37,-1,77,3416.0999999979886,3481.6359999979886,65.53600000000006,37,65.53600000000006
649,35,10,75,3378.099999998023,3498.2836839346187,120.18368393659557,35,0.0
650,35,9,74,3378.099999998023,3499.0229799265126,120.92297992848944,35,0.0
651,36,7,32,3340.0999999980577,3499.3875018614594,159.28750186340176,36,0.0
652,36,5,5,3340.0999999980577,3501.836956921305,161.73695692324736,36,0.0
653,36,1,2,3337.0999999980604,3511.5369436145807,174.43694361652024,36,0.0
654,36,3,25,3338.0999999980595,3513.4075676069456,175.30756760888607,36,0.0
655,36,15,22,3346.099999998052,3515.947611699729,169.84761170167667,36,0.0
656,35,7,71,3325.122042318905,3520.1440846395617,195.0220423206565,35,0.0
657,36,6,12,3340.0999999980577,3528.8841100582395,188.78411006018177,36,0.0
658,36,8,8,3341.099999998057,3529.7401176996655,188.6401177016087,36,0.0
659,36,12,30,3342.099999998056,3539.415146925593,197.31514692753717,36,0.0
660,36,14,15,3345.099999998053,3539.8877590322386,194.78775903418546,36,0.0
661,35,8,70,3418.931260127657,3566.3468901923584,147.41563006470142,35,0.0
662,35,11,73,3439.4104841840494,3619.5139789125797,180.10349472853022,35,0.0
663,37,1,74,3499.0229799265126,3619.945959855002,120.92297992848944,37,0.0
664,35,12,77,3455.4127163413477,3649.5690745128686,194.15635817152088,35,0.0
665,38,-1,74,3614.0999999978085,3671.4669467765198,57.36694677871128,38,57.36694677871128
666,38,-1,70,3614.0999999978085,3671.9531073424414,57.85310734463292,38,57.85310734463292
667,38,-1,73,3614.0999999978085,3679.426953745815,65.32695374800642,38,65.32695374800642
668,38,-1,77,3614.0999999978085,3679.6359999978085,65.53600000000006,38,65.53600000000006
669,39,-1,75,3700.0999999977303,3702.9523676857525,2.852367688022241,39,2.852367688022241
670,39,-1,74,3700.0999999977303,3702.968347336666,2.868347338935564,39,2.868347338935564
671,39,-1,70,3700.0999999977303,3702.992655364962,2.8926553672317823,39,2.8926553672317823
672,39,-1,73,3700.0999999977303,3703.3663476851307,3.266347687400412,39,3.266347687400412
673,39,-1,77,3700.0999999977303,3703.3767999977304,3.276800000000094,39,3.276800000000094
