,job_id,node_id,nb_tasks,transfert_time,time_of_use,data_size
580,32,2,1,16.253968253968253,174.43694361652024,2048
581,30,3,0,2560.0,0.0,40960
582,28,4,0,538.9473684210526,0.0,40960
583,32,9,1,52.51282051282051,130.5658475838806,2048
584,28,14,0,445.2173913043478,0.0,40960
585,27,16,0,426.6666666666667,0.0,40960
586,32,17,1,93.0909090909091,131.83267599623179,2048
587,30,18,0,682.6666666666666,0.0,40960
588,32,20,1,21.11340206185567,139.07977702502737,2048
589,27,25,0,344.20168067226894,0.0,40960
590,30,26,0,350.0854700854701,0.0,40960
591,28,29,0,431.1578947368421,0.0,40960
592,11,31,0,952.5581395348837,0.0,40960
593,30,33,2,650.1587301587301,795.0420687850899,40960
594,32,35,1,113.77777777777777,636.3637648695176,2048
595,32,37,1,102.4,768.8639867198737,2048
596,25,39,0,335.73770491803276,0.0,40960
597,32,40,1,78.76923076923077,872.1133641026075,2048
598,25,42,0,835.9183673469388,0.0,40960
599,28,44,0,538.9473684210526,0.0,40960
600,32,50,1,35.310344827586206,607.7906969543329,2048
601,31,52,1,24.38095238095238,69.63486369788933,2048
602,31,53,1,27.675675675675677,63.426138082715156,2048
603,32,60,1,26.256410256410255,775.2400335658017,2048
604,32,63,1,20.07843137254902,602.8763355940374,2048
605,30,65,0,531.9480519480519,0.0,40960
606,32,66,1,52.51282051282051,867.5911113185123,2048
607,30,69,0,1706.6666666666667,0.0,40960
608,28,73,0,65.32695374800637,0.0,40960
609,32,78,1,3.396351575456053,209.92107152539995,2048
610,31,79,1,3.103030303030303,20.190036813089407,2048
611,32,83,1,3.0430906389301633,914.0517427176487,2048
612,32,84,1,2.56,982.9270563438693,2048
613,28,85,0,64.1001564945227,0.0,40960
614,25,87,1,51.78255372945638,816.8780805497097,40960
615,13,88,1,56.73130193905817,62.005693490558144,40960
616,32,94,1,2.752688172043011,862.949265789009,2048
617,32,95,1,3.1411042944785277,973.8825030945709,2048
618,31,97,1,3.029585798816568,86.86760891839884,2048
619,32,98,1,3.313915857605178,971.6073326822058,2048
620,28,70,0,57.85310734463277,0.0,40960
621,11,92,0,54.97986577181208,0.0,40960
622,30,9,0,1050.2564102564102,0.0,40960
623,23,12,0,390.0952380952381,0.0,40960
624,28,18,0,682.6666666666666,0.0,40960
625,30,28,0,487.6190476190476,0.0,40960
626,28,38,0,576.9014084507043,0.0,40960
627,30,48,1,369.009009009009,815.7516120478502,40960
628,30,53,0,553.5135135135135,0.0,40960
629,30,59,0,422.2680412371134,0.0,40960
630,30,60,0,525.1282051282051,0.0,40960
631,30,67,0,330.3225806451613,0.0,40960
632,6,70,0,57.85310734463277,0.0,40960
633,22,71,0,66.81892332789559,0.0,40960
634,27,72,0,65.536,0.0,40960
635,33,77,1,3.2768,19.4156358171521,2048
636,11,78,0,67.92703150912106,0.0,40960
637,22,79,0,62.06060606060606,0.0,40960
638,30,84,0,51.2,0.0,40960
639,30,86,1,66.71009771986971,687.0803593656699,40960
640,30,88,0,56.73130193905817,0.0,40960
641,30,90,0,63.30757341576507,0.0,40960
642,23,92,1,54.97986577181208,97.66384508916357,40960
643,30,95,0,62.82208588957055,0.0,40960
644,28,96,0,61.40929535232384,0.0,40960
645,23,97,0,60.59171597633136,0.0,40960
646,22,74,0,57.36694677871149,0.0,40960
647,11,73,0,65.32695374800637,0.0,40960
648,11,77,0,65.536,0.0,40960
649,34,5,1,19.883495145631066,161.73695692324742,2048
650,34,7,1,16.650406504065042,130.6009779053729,2048
651,27,8,0,405.54455445544556,0.0,40960
652,30,11,0,731.4285714285714,0.0,40960
653,22,14,0,445.2173913043478,0.0,40960
654,27,21,0,435.74468085106383,0.0,40960
655,34,22,1,25.6,169.84761170167664,2048
656,30,25,0,344.20168067226894,0.0,40960
657,34,27,0,44.52173913043478,0.0,2048
658,30,29,0,431.1578947368421,0.0,40960
659,34,32,1,19.14018691588785,159.28750186340196,2048
660,31,47,0,34.71186440677966,0.0,2048
661,31,56,1,25.924050632911392,66.6050783589651,2048
662,29,74,0,57.36694677871149,0.0,40960
663,33,75,1,2.852367688022284,12.018368393659566,2048
664,28,79,0,62.06060606060606,0.0,40960
665,30,83,0,60.861812778603266,0.0,40960
666,25,88,0,56.73130193905817,0.0,40960
667,30,89,0,64.0,0.0,40960
668,28,93,0,54.03693931398417,0.0,40960
669,28,94,1,55.053763440860216,86.2949265789009,40960
670,28,97,0,60.59171597633136,0.0,40960
671,34,77,1,3.2768,194.15635817152102,2048
672,35,4,0,538.9473684210526,0.0,40960
673,34,11,1,36.57142857142857,139.48773185330913,2048
674,30,12,0,390.0952380952381,0.0,40960
675,35,13,0,682.6666666666666,0.0,40960
676,23,21,0,435.74468085106383,0.0,40960
677,35,22,0,512.0,0.0,40960
678,35,24,0,409.6,0.0,40960
679,30,34,1,1412.4137931034484,209.7058355788077,40960
680,30,50,0,706.2068965517242,0.0,40960
681,30,51,0,803.1372549019608,0.0,40960
682,30,54,1,512.0,991.1937974709338,40960
683,30,55,0,568.8888888888889,0.0,40960
684,30,62,0,999.0243902439024,0.0,40960
685,35,63,0,401.5686274509804,0.0,40960
686,28,68,0,365.7142857142857,0.0,40960
687,31,74,1,2.8683473389355743,12.092297992848927,2048
688,25,77,0,65.536,0.0,40960
689,22,78,1,67.92703150912106,209.92107152539995,40960
690,28,80,0,62.62996941896024,0.0,40960
691,35,82,2,61.40929535232384,3976.4941500475616,40960
692,35,83,1,60.861812778603266,914.0517427176487,40960
693,35,87,1,51.78255372945638,816.8780805497097,40960
694,23,88,1,56.73130193905817,62.005693490558144,40960
695,28,89,1,64.0,94.10879568193141,40960
696,35,91,0,62.06060606060606,0.0,40960
697,23,95,1,62.82208588957055,97.38825030945708,40960
698,23,96,1,61.40929535232384,72.56735451182305,40960
699,35,98,1,66.27831715210355,971.6073326822058,40960
700,30,99,0,55.053763440860216,0.0,40960
701,36,0,0,136.53333333333333,0.0,2048
702,36,1,0,70.62068965517241,0.0,2048
703,36,3,0,128.0,0.0,2048
704,30,4,0,538.9473684210526,0.0,40960
705,35,7,0,333.0081300813008,0.0,40960
706,30,8,0,405.54455445544556,0.0,40960
707,36,9,0,52.51282051282051,0.0,2048
708,36,10,0,89.04347826086956,0.0,2048
709,36,13,1,34.13333333333333,113.73087791385304,2048
710,35,14,0,445.2173913043478,0.0,40960
711,35,20,1,422.2680412371134,139.07977702502737,40960
712,25,21,0,435.74468085106383,0.0,40960
713,30,23,0,682.6666666666666,0.0,40960
714,35,26,0,350.0854700854701,0.0,40960
715,36,31,0,47.627906976744185,0.0,2048
716,36,35,0,113.77777777777777,0.0,2048
717,36,47,1,34.71186440677966,679.5644407058932,2048
718,36,50,1,35.310344827586206,607.7906969543329,2048
719,36,55,1,28.444444444444443,651.3565857999051,2048
720,36,56,1,25.924050632911392,666.050783589651,2048
721,36,61,0,102.4,0.0,2048
722,36,63,1,20.07843137254902,602.8763355940374,2048
723,28,72,0,65.536,0.0,40960
724,36,91,1,3.103030303030303,627.1843453503029,2048
725,36,96,1,3.070464767616192,725.6735451182304,2048
726,36,4,1,26.94736842105263,124.05017722839638,2048
727,30,5,0,397.66990291262135,0.0,40960
728,35,8,0,405.54455445544556,0.0,40960
729,36,11,1,36.57142857142857,139.48773185330913,2048
730,36,19,1,35.310344827586206,169.92528886908403,2048
731,36,22,1,25.6,169.84761170167664,2048
732,36,23,1,34.13333333333333,117.97427431381213,2048
733,30,30,0,435.74468085106383,0.0,40960
734,36,32,1,19.14018691588785,159.28750186340196,2048
735,37,71,0,66.81892332789559,0.0,40960
736,37,72,1,65.536,208.25817325025628,40960
737,23,73,0,65.32695374800637,0.0,40960
738,22,77,0,65.536,0.0,40960
739,37,78,1,67.92703150912106,209.92107152539995,40960
740,30,80,0,62.62996941896024,0.0,40960
741,30,91,0,62.06060606060606,0.0,40960
742,30,96,0,61.40929535232384,0.0,40960
743,35,79,0,62.06060606060606,0.0,40960
744,35,77,0,65.536,0.0,40960
745,30,13,0,682.6666666666666,0.0,40960
746,25,16,0,426.6666666666667,0.0,40960
747,30,24,0,409.6,0.0,40960
748,35,32,0,382.803738317757,0.0,40960
749,38,70,0,57.85310734463277,0.0,40960
750,28,78,0,67.92703150912106,0.0,40960
751,30,87,0,51.78255372945638,0.0,40960
752,28,88,0,56.73130193905817,0.0,40960
753,30,98,0,66.27831715210355,0.0,40960
754,38,71,1,66.81892332789559,195.02204232065637,40960
755,35,25,0,344.20168067226894,0.0,40960
756,25,2,0,325.07936507936506,0.0,40960
757,39,5,1,19.883495145631066,161.73695692324742,2048
758,39,7,1,16.650406504065042,130.6009779053729,2048
759,39,12,1,19.504761904761907,188.78411006018183,2048
760,39,14,1,22.26086956521739,132.24961095478022,2048
761,35,16,0,426.6666666666667,0.0,40960
762,38,20,0,422.2680412371134,0.0,40960
763,38,24,0,409.6,0.0,40960
764,39,26,1,17.504273504273506,106.15317423042123,2048
765,38,29,0,431.1578947368421,0.0,40960
766,39,32,1,19.14018691588785,159.28750186340196,2048
767,25,70,0,57.85310734463277,0.0,40960
768,23,79,0,62.06060606060606,0.0,40960
769,28,91,0,62.06060606060606,0.0,40960
770,30,93,0,54.03693931398417,0.0,40960
771,27,32,0,382.803738317757,0.0,40960
772,35,12,0,390.0952380952381,0.0,40960
773,35,5,0,397.66990291262135,0.0,40960
774,40,11,0,36.57142857142857,0.0,2048
775,38,14,0,445.2173913043478,0.0,40960
776,35,15,0,481.88235294117646,0.0,40960
777,38,16,0,426.6666666666667,0.0,40960
778,30,19,0,706.2068965517242,0.0,40960
779,40,22,0,25.6,0.0,2048
780,40,27,0,44.52173913043478,0.0,2048
781,36,28,0,24.38095238095238,0.0,2048
782,40,33,0,32.507936507936506,0.0,2048
783,37,74,0,57.36694677871149,0.0,40960
784,40,78,0,3.396351575456053,0.0,2048
785,40,81,0,3.190031152647975,0.0,2048
786,30,85,0,64.1001564945227,0.0,40960
787,40,91,0,3.103030303030303,0.0,2048
788,40,94,0,2.752688172043011,0.0,2048
789,30,97,1,60.59171597633136,868.6760891839886,40960
790,35,2,0,325.07936507936506,0.0,40960
791,40,4,0,26.94736842105263,0.0,2048
792,41,5,0,19.883495145631066,0.0,2048
793,41,6,0,51.2,0.0,2048
794,30,7,0,333.0081300813008,0.0,40960
795,41,9,0,52.51282051282051,0.0,2048
796,41,11,0,36.57142857142857,0.0,2048
797,41,16,0,21.333333333333332,0.0,2048
798,40,24,0,20.48,0.0,2048
799,40,28,0,24.38095238095238,0.0,2048
800,40,29,1,21.557894736842105,13.461456688783258,2048
801,30,31,0,952.5581395348837,0.0,40960
802,41,76,1,2.8723702664796633,20.15592159203614,2048
803,38,78,1,67.92703150912106,209.92107152539995,40960
804,41,86,1,3.3355048859934855,68.708035936567,2048
805,35,88,0,56.73130193905817,0.0,40960
806,42,5,0,19.883495145631066,0.0,2048
807,42,9,0,52.51282051282051,0.0,2048
808,25,11,0,731.4285714285714,0.0,40960
809,41,13,0,34.13333333333333,0.0,2048
810,27,14,0,445.2173913043478,0.0,40960
811,40,15,0,24.094117647058823,0.0,2048
812,42,18,0,34.13333333333333,0.0,2048
813,35,19,0,706.2068965517242,0.0,40960
814,42,20,0,21.11340206185567,0.0,2048
815,42,21,0,21.78723404255319,0.0,2048
816,40,23,0,34.13333333333333,0.0,2048
817,35,30,0,435.74468085106383,0.0,40960
818,42,32,0,19.14018691588785,0.0,2048
819,42,33,0,32.507936507936506,0.0,2048
820,35,43,0,393.84615384615387,0.0,40960
821,41,72,1,3.2768,20.82581732502563,2048
822,36,74,0,2.8683473389355743,0.0,2048
823,38,77,0,65.536,0.0,40960
824,41,80,1,3.1314984709480123,79.42564501802875,2048
825,25,82,0,61.40929535232384,0.0,40960
826,42,86,1,3.3355048859934855,68.708035936567,2048
827,40,87,1,2.5891276864728194,81.68780805497096,2048
828,41,88,1,2.8365650969529086,62.005693490558144,2048
829,35,90,0,63.30757341576507,0.0,40960
830,35,94,0,55.053763440860216,0.0,40960
831,35,95,0,62.82208588957055,0.0,40960
832,30,0,0,2730.6666666666665,0.0,40960
833,42,1,0,70.62068965517241,0.0,2048
834,42,2,0,16.253968253968253,0.0,2048
835,41,4,0,26.94736842105263,0.0,2048
836,35,6,0,1024.0,0.0,40960
837,42,7,0,16.650406504065042,0.0,2048
838,42,10,0,89.04347826086956,0.0,2048
839,42,12,1,19.504761904761907,18.878411006018183,2048
840,42,13,0,34.13333333333333,0.0,2048
841,41,14,0,22.26086956521739,0.0,2048
842,43,17,0,1861.8181818181818,0.0,40960
843,43,19,0,706.2068965517242,0.0,40960
844,28,20,0,422.2680412371134,0.0,40960
845,38,21,0,435.74468085106383,0.0,40960
846,28,25,1,344.20168067226894,17.53075676088862,40960
847,40,26,0,17.504273504273506,0.0,2048
848,41,27,0,44.52173913043478,0.0,2048
849,42,29,0,21.557894736842105,0.0,2048
850,43,35,0,2275.5555555555557,0.0,40960
851,43,37,0,2048.0,0.0,40960
852,35,39,0,335.73770491803276,0.0,40960
853,35,42,0,835.9183673469388,0.0,40960
854,43,44,1,538.9473684210526,705.3556203004363,40960
855,43,47,1,694.2372881355932,679.5644407058932,40960
856,43,48,0,369.009009009009,0.0,40960
857,43,49,0,465.45454545454544,0.0,40960
858,42,50,1,35.310344827586206,60.77906969543329,2048
859,43,51,1,803.1372549019608,932.6662117444718,40960
860,35,53,0,553.5135135135135,0.0,40960
861,43,55,0,568.8888888888889,0.0,40960
862,30,57,0,1050.2564102564102,0.0,40960
863,35,60,0,525.1282051282051,0.0,40960
864,41,64,0,16.125984251968504,0.0,2048
865,43,69,0,1706.6666666666667,0.0,40960
866,23,70,0,57.85310734463277,0.0,40960
867,40,72,0,3.2768,0.0,2048
868,27,73,0,65.32695374800637,0.0,40960
869,37,75,0,57.04735376044568,0.0,40960
870,43,78,0,67.92703150912106,0.0,40960
871,40,80,0,3.1314984709480123,0.0,2048
872,43,81,0,63.8006230529595,0.0,40960
873,43,82,0,61.40929535232384,0.0,40960
874,43,83,1,60.861812778603266,914.0517427176487,40960
875,43,84,0,51.2,0.0,40960
876,43,85,0,64.1001564945227,0.0,40960
877,40,86,0,3.3355048859934855,0.0,2048
878,38,87,0,51.78255372945638,0.0,40960
879,38,94,0,55.053763440860216,0.0,40960
880,27,98,0,66.27831715210355,0.0,40960
881,42,99,1,2.752688172043011,84.84637021972372,2048
882,43,1,0,1412.4137931034484,0.0,40960
883,43,2,2,325.07936507936506,697.747774466081,40960
884,43,10,0,1780.8695652173913,0.0,40960
885,40,14,0,22.26086956521739,0.0,2048
886,41,15,0,24.094117647058823,0.0,2048
887,37,18,0,682.6666666666666,0.0,40960
888,40,21,0,21.78723404255319,0.0,2048
889,43,23,0,682.6666666666666,0.0,40960
890,43,25,0,344.20168067226894,0.0,40960
891,43,27,0,890.4347826086956,0.0,40960
892,41,29,0,21.557894736842105,0.0,2048
893,35,33,0,650.1587301587301,0.0,40960
894,35,34,0,1412.4137931034484,0.0,40960
895,43,36,0,1280.0,0.0,40960
896,43,38,0,576.9014084507043,0.0,40960
897,43,40,0,1575.3846153846155,0.0,40960
898,42,41,0,44.52173913043478,0.0,2048
899,41,42,0,41.795918367346935,0.0,2048
900,35,44,0,538.9473684210526,0.0,40960
901,42,45,0,81.92,0.0,2048
902,35,46,0,440.4301075268817,0.0,40960
903,42,51,0,40.15686274509804,0.0,2048
904,28,52,0,487.6190476190476,0.0,40960
905,43,54,0,512.0,0.0,40960
906,43,56,0,518.4810126582279,0.0,40960
907,35,58,0,409.6,0.0,40960
908,43,60,0,525.1282051282051,0.0,40960
909,42,61,0,102.4,0.0,2048
910,42,62,0,49.951219512195124,0.0,2048
911,40,64,0,16.125984251968504,0.0,2048
912,42,65,0,26.5974025974026,0.0,2048
913,40,66,0,52.51282051282051,0.0,2048
914,43,67,1,330.3225806451613,889.3410263523883,40960
915,30,68,0,365.7142857142857,0.0,40960
916,36,70,1,2.8926553672316384,147.41563006470153,2048
917,42,71,1,3.34094616639478,19.502204232065637,2048
918,35,72,0,65.536,0.0,40960
919,44,75,0,57.04735376044568,0.0,40960
920,41,79,0,3.103030303030303,0.0,2048
921,43,80,0,62.62996941896024,0.0,40960
922,40,82,1,3.070464767616192,99.41235375118904,2048
923,41,85,1,3.2050078247261347,88.73633101185304,2048
924,38,86,0,66.71009771986971,0.0,40960
925,38,88,0,56.73130193905817,0.0,40960
926,43,89,0,64.0,0.0,40960
927,42,91,1,3.103030303030303,62.7184345350303,2048
928,40,92,1,2.748993288590604,97.66384508916357,2048
929,40,93,1,2.7018469656992083,83.78076614133764,2048
930,38,96,1,61.40929535232384,725.6735451182304,40960
931,22,5,0,397.66990291262135,0.0,40960
932,43,7,0,333.0081300813008,0.0,40960
933,42,8,0,20.277227722772277,0.0,2048
934,45,9,0,52.51282051282051,0.0,2048
935,42,11,0,36.57142857142857,0.0,2048
936,45,15,0,24.094117647058823,0.0,2048
937,40,16,0,21.333333333333332,0.0,2048
938,45,18,0,34.13333333333333,0.0,2048
939,27,19,0,706.2068965517242,0.0,40960
940,45,21,1,21.78723404255319,20.30320046483744,2048
941,45,22,0,25.6,0.0,2048
942,42,23,0,34.13333333333333,0.0,2048
943,45,25,0,17.210084033613445,0.0,2048
944,41,28,0,24.38095238095238,0.0,2048
945,35,31,0,952.5581395348837,0.0,40960
946,45,33,0,32.507936507936506,0.0,2048
947,43,34,0,1412.4137931034484,0.0,40960
948,43,41,0,890.4347826086956,0.0,40960
949,43,45,0,1638.4,0.0,40960
950,27,56,0,518.4810126582279,0.0,40960
951,43,59,0,422.2680412371134,0.0,40960
952,43,61,0,2048.0,0.0,40960
953,35,67,0,330.3225806451613,0.0,40960
954,43,68,0,365.7142857142857,0.0,40960
955,45,72,0,3.2768,0.0,2048
956,35,80,0,62.62996941896024,0.0,40960
957,45,81,0,3.190031152647975,0.0,2048
958,45,88,1,2.8365650969529086,62.005693490558144,2048
959,27,90,0,63.30757341576507,0.0,40960
960,43,94,0,55.053763440860216,0.0,40960
961,43,99,0,55.053763440860216,0.0,40960
962,40,1,0,70.62068965517241,0.0,2048
963,42,4,0,26.94736842105263,0.0,2048
964,43,5,0,397.66990291262135,0.0,40960
965,27,6,0,1024.0,0.0,40960
966,45,13,0,34.13333333333333,0.0,2048
967,46,15,0,24.094117647058823,0.0,2048
968,46,19,0,35.310344827586206,0.0,2048
969,43,22,0,512.0,0.0,40960
970,41,25,0,17.210084033613445,0.0,2048
971,45,26,1,17.504273504273506,10.615317423042123,2048
972,45,28,0,24.38095238095238,0.0,2048
973,46,29,0,21.557894736842105,0.0,2048
974,42,31,0,47.627906976744185,0.0,2048
975,46,34,0,70.62068965517241,0.0,2048
976,43,43,0,393.84615384615387,0.0,40960
977,45,47,0,34.71186440677966,0.0,2048
978,42,48,0,18.45045045045045,0.0,2048
979,45,52,0,24.38095238095238,0.0,2048
980,45,53,0,27.675675675675677,0.0,2048
981,45,54,0,25.6,0.0,2048
982,35,56,0,518.4810126582279,0.0,40960
983,43,63,0,401.5686274509804,0.0,40960
984,46,64,0,16.125984251968504,0.0,2048
985,35,65,0,531.9480519480519,0.0,40960
986,46,72,1,3.2768,20.82581732502563,2048
987,38,74,0,57.36694677871149,0.0,40960
988,40,76,0,2.8723702664796633,0.0,2048
989,46,79,1,3.103030303030303,20.190036813089407,2048
990,27,83,0,60.861812778603266,0.0,40960
991,27,84,0,51.2,0.0,40960
992,35,85,0,64.1001564945227,0.0,40960
993,45,91,1,3.103030303030303,62.7184345350303,2048
994,43,92,0,54.97986577181208,0.0,40960
995,42,93,1,2.7018469656992083,83.78076614133764,2048
996,46,94,1,2.752688172043011,86.2949265789009,2048
997,35,97,0,60.59171597633136,0.0,40960
998,46,0,0,136.53333333333333,0.0,2048
999,22,1,0,1412.4137931034484,0.0,40960
1000,47,3,0,128.0,0.0,2048
1001,38,7,0,333.0081300813008,0.0,40960
1002,40,8,1,20.277227722772277,18.864011770160886,2048
1003,43,9,3,1050.2564102564102,1175.0926282549256,40960
1004,41,10,0,89.04347826086956,0.0,2048
1005,27,11,0,731.4285714285714,0.0,40960
1006,27,13,0,682.6666666666666,0.0,40960
1007,38,15,0,481.88235294117646,0.0,40960
1008,42,17,0,93.0909090909091,0.0,2048
1009,45,20,1,21.11340206185567,13.907977702502736,2048
1010,46,21,1,21.78723404255319,20.30320046483744,2048
1011,47,24,1,20.48,20.179302975833394,2048
1012,35,28,0,487.6190476190476,0.0,40960
1013,47,29,0,21.557894736842105,0.0,2048
1014,45,30,1,21.78723404255319,19.731514692753727,2048
1015,43,33,0,650.1587301587301,0.0,40960
1016,47,34,0,70.62068965517241,0.0,2048
1017,47,35,0,113.77777777777777,0.0,2048
1018,45,37,0,102.4,0.0,2048
1019,47,39,1,16.78688524590164,98.84313510454473,2048
1020,30,40,0,1575.3846153846155,0.0,40960
1021,47,42,0,41.795918367346935,0.0,2048
1022,46,43,1,19.692307692307693,78.14894825316826,2048
1023,47,45,0,81.92,0.0,2048
1024,46,47,1,34.71186440677966,67.95644407058931,2048
1025,22,52,0,487.6190476190476,0.0,40960
1026,43,53,0,553.5135135135135,0.0,40960
1027,47,55,1,28.444444444444443,65.13565857999052,2048
1028,47,61,0,102.4,0.0,2048
1029,41,65,1,26.5974025974026,73.21713956321994,2048
1030,45,66,0,52.51282051282051,0.0,2048
1031,46,68,1,18.285714285714285,78.90684105247176,2048
1032,43,71,0,66.81892332789559,0.0,40960
1033,25,73,0,65.32695374800637,0.0,40960
1034,44,74,0,57.36694677871149,0.0,40960
1035,38,76,0,57.447405329593266,0.0,40960
1036,30,77,0,65.536,0.0,40960
1037,43,79,0,62.06060606060606,0.0,40960
1038,47,80,1,3.1314984709480123,79.42564501802875,2048
1039,45,82,0,3.070464767616192,0.0,2048
1040,47,90,1,3.1653786707882534,80.31313987973674,2048
1041,35,92,0,54.97986577181208,0.0,40960
1042,47,97,1,3.029585798816568,86.86760891839884,2048
1043,43,98,0,66.27831715210355,0.0,40960
1044,22,94,0,55.053763440860216,0.0,40960
1045,43,0,0,2730.6666666666665,0.0,40960
1046,47,1,0,70.62068965517241,0.0,2048
1047,45,2,1,16.253968253968253,17.443694361652025,2048
1048,45,5,1,19.883495145631066,16.173695692324742,2048
1049,45,7,1,16.650406504065042,13.060097790537291,2048
1050,47,9,0,52.51282051282051,0.0,2048
1051,43,13,0,682.6666666666666,0.0,40960
1052,47,18,1,34.13333333333333,19.531320334307967,2048
1053,47,21,0,21.78723404255319,0.0,2048
1054,47,22,0,25.6,0.0,2048
1055,35,23,0,682.6666666666666,0.0,40960
1056,42,25,0,17.210084033613445,0.0,2048
1057,27,27,0,890.4347826086956,0.0,40960
1058,43,29,0,431.1578947368421,0.0,40960
1059,42,30,0,21.78723404255319,0.0,2048
1060,40,31,0,47.627906976744185,0.0,2048
1061,48,35,0,113.77777777777777,0.0,2048
1062,48,38,0,28.845070422535212,0.0,2048
1063,43,39,0,335.73770491803276,0.0,40960
1064,47,43,0,19.692307692307693,0.0,2048
1065,28,50,0,706.2068965517242,0.0,40960
1066,48,52,0,24.38095238095238,0.0,2048
1067,25,54,0,512.0,0.0,40960
1068,28,55,0,568.8888888888889,0.0,40960
1069,47,56,0,25.924050632911392,0.0,2048
1070,48,62,0,49.951219512195124,0.0,2048
1071,38,63,0,401.5686274509804,0.0,40960
1072,43,65,0,531.9480519480519,0.0,40960
1073,43,66,1,1050.2564102564102,867.5911113185123,40960
1074,27,68,0,365.7142857142857,0.0,40960
1075,35,71,0,66.81892332789559,0.0,40960
1076,48,72,1,3.2768,208.25817325025628,2048
1077,42,73,1,3.266347687400319,18.010349472853008,2048
1078,46,76,1,2.8723702664796633,20.15592159203614,2048
1079,43,77,0,65.536,0.0,40960
1080,45,79,1,3.103030303030303,20.190036813089407,2048
1081,38,91,0,62.06060606060606,0.0,40960
1082,43,93,1,54.03693931398417,837.8076614133764,40960
1083,47,94,1,2.752688172043011,86.2949265789009,2048
1084,38,95,0,62.82208588957055,0.0,40960
1085,35,96,0,61.40929535232384,0.0,40960
1086,43,97,0,60.59171597633136,0.0,40960
1087,41,75,1,2.852367688022284,12.018368393659566,2048
1088,44,73,0,65.32695374800637,0.0,40960
1089,42,75,0,2.852367688022284,0.0,2048
1090,35,1,1,1412.4137931034484,126.93810391838238,40960
1091,48,3,1,128.0,164.9541763693944,2048
1092,27,4,1,538.9473684210526,124.05017722839638,40960
1093,42,6,1,51.2,15.994356286635384,2048
1094,49,8,1,20.277227722772277,188.64011770160886,2048
1095,48,11,1,36.57142857142857,139.48773185330913,2048
1096,42,16,2,21.333333333333332,43.0604265482446,2048
1097,48,17,1,93.0909090909091,131.83267599623179,2048
1098,49,23,1,34.13333333333333,117.97427431381213,2048
1099,43,24,2,409.6,807.1721190333358,40960
1100,47,31,1,47.627906976744185,12.913681831478577,2048
1101,38,32,1,382.803738317757,159.28750186340196,40960
1102,27,33,1,650.1587301587301,198.76051719627247,40960
1103,49,35,1,113.77777777777777,636.3637648695176,2048
1104,35,38,1,576.9014084507043,838.3553713444513,40960
1105,43,42,1,835.9183673469388,736.0701892124181,40960
1106,43,46,1,440.4301075268817,719.3779165794531,40960
1107,43,50,1,706.2068965517242,607.7906969543329,40960
1108,35,55,1,568.8888888888889,651.3565857999051,40960
1109,49,56,1,25.924050632911392,666.050783589651,2048
1110,47,60,1,26.256410256410255,77.52400335658017,2048
1111,49,65,1,26.5974025974026,732.1713956321995,2048
1112,35,68,1,365.7142857142857,789.0684105247177,40960
1113,44,70,1,57.85310734463277,14.741563006470153,40960
1114,23,74,1,57.36694677871149,12.092297992848927,40960
1115,47,77,1,3.2768,19.4156358171521,2048
1116,49,80,1,3.1314984709480123,794.2564501802874,2048
1117,47,85,1,3.2050078247261347,88.73633101185304,2048
1118,49,87,1,2.5891276864728194,816.8780805497097,2048
1119,27,88,1,56.73130193905817,620.0569349055814,40960
1120,25,89,1,64.0,941.0879568193142,40960
1121,49,90,1,3.1653786707882534,803.1313987973673,2048
1122,43,91,1,62.06060606060606,627.1843453503029,40960
1123,43,95,1,62.82208588957055,973.8825030945709,40960
1124,49,97,1,3.029585798816568,868.6760891839886,2048
1125,25,98,1,66.27831715210355,971.6073326822058,40960
1126,28,75,1,57.04735376044568,12.018368393659566,40960
1127,35,29,1,431.1578947368421,134.61456688783258,40960
1128,37,73,1,65.32695374800637,180.10349472853008,40960
1129,28,74,1,57.36694677871149,12.092297992848927,40960
1130,40,79,1,3.103030303030303,20.190036813089407,2048
1131,48,70,1,2.8926553672316384,147.41563006470153,2048
1132,47,25,2,17.210084033613445,70.12302704355449,2048
1133,47,44,1,26.94736842105263,70.53556203004364,2048
1134,43,96,1,61.40929535232384,725.6735451182304,40960
1135,28,12,2,390.0952380952381,75.51364402407273,40960
1136,30,22,1,512.0,169.84761170167664,40960
